make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,8123,31690,Grey,ST,0,0,0,0,0,1,1,0,0,0,92.2
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2020.0,13191,23000,Grey,BS,1,1,1,0,1,1,0,1,1,1,96.4
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2020.0,35341,44995,Grey,IP,1,1,0,0,1,1,1,0,0,1,105.1
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2016.0,67000,15490,Black,WF,0,0,0,0,0,1,1,0,0,0,98.4
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2017.0,40047,20965,Grey,FY,1,1,1,0,0,1,0,0,1,0,96.5
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2016.0,99000,15995,Blue,LS,1,1,1,0,0,1,1,0,1,1,102.4
BMW,3 Series,Estate,Diesel,2.0,Automatic,2016.0,92658,10995,Blue,BB,1,1,1,0,0,1,1,0,1,1,90.4
BMW,3 Series,Estate,Petrol,1.5,Automatic,2019.0,28143,19876,Silver,DE,1,1,1,0,1,1,1,1,1,0,103.8
BMW,3 Series,Estate,Diesel,3.0,Automatic,2016.0,55170,19704,White,RG,0,0,0,0,0,0,1,0,1,0,95.7
BMW,3 Series,Estate,Diesel,2.0,Automatic,2018.0,98011,12789,White,SO,1,1,1,0,0,1,1,0,1,0,97.8
BMW,8 Series,Coupe,Petrol,3.0,Automatic,2022.0,0,63175,White,DH,0,1,0,0,1,1,0,0,0,0,
BMW,X5,SUV,Petrol,3.0,Automatic,2019.0,51399,41920,Grey,BB,1,1,1,0,1,1,1,0,0,0,93.7
BMW,8 Series Gran Coupe,Saloon,Diesel Hybrid,3.0,Automatic,2021.0,7813,48000,Blue,IP,1,1,1,0,1,1,1,0,0,0,92.2
BMW,Z4,Convertible,Petrol,3.0,Automatic,2022.0,5404,47000,Red,SL,0,0,1,0,1,0,1,0,0,0,102.7
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,48087,23700,Black,WA,1,1,1,0,1,1,0,0,1,1,99.4
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,57546,21450,Blue,CV,1,0,1,0,0,1,0,0,1,0,110.3
BMW,X1,SUV,Petrol,2.0,Automatic,2018.0,9290,22600,Grey,WV,1,1,1,0,1,0,0,0,1,0,97.6
BMW,5 Series,Estate,Petrol,3.0,Automatic,2019.0,61000,29990,Black,RH,1,1,1,0,0,1,1,0,1,1,96.5
BMW,X5,SUV,Diesel,3.0,Automatic,2018.0,57311,35000,Silver,NG,1,1,1,1,1,1,1,0,1,0,104.8
BMW,X5,SUV,Diesel,3.0,Automatic,2017.0,43953,37990,Black,WN,1,1,1,0,1,1,1,0,1,0,102.8
BMW,X6,SUV,Diesel,3.0,Automatic,2019.0,41990,35693,Black,RH,1,0,0,0,0,0,1,0,1,0,102.0
BMW,X6,SUV,Diesel,3.0,Automatic,2018.0,62420,31000,Black,B,1,0,0,0,0,0,1,0,1,0,96.7
BMW,X6,SUV,Diesel,3.0,Automatic,2020.0,15145,29500,Silver,LE,1,0,0,0,0,0,1,0,1,0,
BMW,Z4,Convertible,Petrol,2.0,Manual,2015.0,40309,14995,White,ST,1,1,1,0,0,0,1,0,0,0,97.1
BMW,X5,SUV,Diesel,2.0,Automatic,2015.0,62000,24990,White,WA,1,1,1,0,1,1,0,0,1,0,100.9
BMW,5 Series,Estate,Diesel,2.0,Automatic,2011.0,142000,7200,Grey,PO,1,1,1,0,0,1,1,0,1,0,107.0
BMW,3 Series,Saloon,Diesel,3.0,Manual,2010.0,67427,6000,Red,DE,1,0,1,0,0,1,1,0,0,0,99.2
BMW,5 Series,Estate,Diesel,2.0,Manual,2008.0,147622,4281,Black,PE,1,0,0,0,0,1,1,0,0,0,101.2
BMW,X5,SUV,Petrol Plug-in Hybrid,3.0,Automatic,2021.0,7018,69898,Blue,G,1,1,0,1,1,0,1,0,0,1,105.2
BMW,3 Series,Estate,Diesel,2.0,Automatic,2011.0,86461,7700,Black,BB,1,1,1,1,1,0,1,0,0,0,101.2
BMW,X1,SUV,Diesel,2.0,Manual,2014.0,78000,8994,Grey,BS,1,1,1,0,0,1,1,0,0,0,100.0
BMW,X1,SUV,Diesel,2.0,Manual,2011.0,94000,5999,Black,B,1,0,0,0,0,1,1,0,0,0,98.3
BMW,3 Series,Coupe,Petrol,2.5,Automatic,2007.0,139000,2690,Silver,B,1,1,1,0,1,1,1,0,0,0,
BMW,X2,SUV,Petrol,2.0,Automatic,2022.0,23193,38500,Black,CF,1,1,1,1,1,0,1,0,1,0,106.4
BMW,X2,SUV,Diesel,2.0,Automatic,2022.0,4441,39990,Grey,SO,1,1,1,0,1,0,1,0,1,0,101.9
BMW,X5,SUV,Diesel,3.0,Automatic,2011.0,123000,9995,Blue,LE,1,1,1,0,0,1,1,0,1,0,102.0
BMW,M2,Coupe,Petrol,3.0,Automatic,2019.0,14323,38495,Orange,FK,0,0,1,0,0,0,0,0,1,0,96.0
BMW,M3,Saloon,Petrol,3.0,Automatic,2021.0,1,90000,Black,RG,1,1,1,0,1,1,1,0,0,1,
BMW,M4,Coupe,Petrol,3.0,Automatic,2022.0,10,83780,Blue,HP,0,0,0,0,0,0,1,0,0,0,
BMW,M6,Convertible,Petrol,4.4,Automatic,2016.0,23000,44995,Black,WD,1,1,1,0,1,1,1,0,1,0,113.2
BMW,M3,Saloon,Petrol,3.0,Automatic,2015.0,44000,31990,Grey,BH,1,1,1,0,0,1,1,0,1,0,100.4
BMW,M3,Convertible,Petrol,3.2,Manual,2002.0,125120,11990,Silver,SN,1,0,1,0,1,1,0,0,1,1,
BMW,X5 M,SUV,Petrol,4.4,Automatic,2020.0,10,138500,Green,S,0,1,0,0,0,0,1,0,0,0,
BMW,iX3,SUV,Electric,0.0,Automatic,2021.0,13001,45790,Black,BH,1,1,0,0,1,0,1,0,0,0,97.2
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2018.0,68000,16950,White,BD,0,0,0,0,0,0,0,0,0,0,102.6
BMW,i3,Hatchback,Electric,0.0,Automatic,2021.0,6288,23346,White,BR,1,1,1,0,0,1,0,0,1,0,95.2
BMW,i3,Hatchback,Electric,0.0,Automatic,2022.0,9437,29450,Black,HG,0,0,0,0,1,1,1,0,1,0,96.9
BMW,3 Series,Saloon,Diesel Hybrid,3.0,Automatic,2021.0,16364,39495,White,ME,1,1,1,0,1,1,1,0,0,0,94.3
BMW,X6,SUV,Petrol,3.0,Automatic,2020.0,0,67667,Black,EH,1,1,1,0,1,1,1,0,0,0,
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,19223,25500,Silver,PO,0,0,0,0,0,0,0,0,0,0,99.6
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,2021.0,10,32869,Red,LN,1,1,1,0,1,1,1,0,0,0,
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2020.0,10,42399,Black,CW,1,1,1,0,1,0,1,0,0,0,
BMW,4 Series Gran Coupe,Hatchback,Petrol Hybrid,3.0,Automatic,2021.0,17000,46500,Blue,NP,0,1,1,0,1,0,1,0,0,0,99.2
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2022.0,1800,37990,Grey,HU,0,0,1,0,0,0,1,0,0,0,102.2
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,49000,11250,Black,B,1,1,0,0,0,1,1,0,0,0,100.0
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2014.0,78937,9988,Blue,PR,1,1,1,0,0,0,0,0,0,0,106.2
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2012.0,126000,5250,Black,BB,1,1,0,0,0,1,0,0,0,0,85.9
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2013.0,61000,8495,Blue,OL,1,1,1,0,0,1,1,0,0,0,94.8
BMW,2 Series,Coupe,Petrol,3.0,Manual,2014.0,30000,13495,White,BT,1,1,0,0,0,1,0,0,0,0,77.4
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2017.0,42000,15795,Black,DE,1,1,0,0,0,1,0,0,1,0,98.6
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2017.0,41790,20990,White,B,1,1,0,0,0,1,1,0,1,0,99.6
BMW,2 Series Active Tourer,MPV,Diesel,2.0,Automatic,2022.0,7522,33290,Grey,DN,0,0,0,0,1,0,1,0,0,0,101.7
BMW,X7,SUV,Diesel Hybrid,3.0,Automatic,2022.0,12,90450,Grey,DN,1,0,1,1,1,0,1,0,0,1,
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2016.0,78670,12995,Black,SK,1,1,0,0,0,1,1,0,1,0,92.6
BMW,2 Series,Convertible,Diesel,2.0,Manual,2017.0,57784,13875,Black,BL,1,1,0,0,0,1,1,0,1,0,102.2
BMW,X1,SUV,Petrol,1.5,Manual,2019.0,18163,22500,Black,WF,1,0,1,0,1,1,1,0,1,0,100.1
BMW,3 Series,Saloon,Petrol,2.0,Manual,2013.0,70040,9339,Blue,NE,0,0,0,0,0,0,0,0,0,0,100.5
BMW,3 Series,Saloon,Diesel,2.0,Manual,2012.0,157000,5500,Silver,BD,1,1,1,0,0,0,0,0,0,0,102.3
BMW,3 Series,Saloon,Diesel,2.0,Manual,2012.0,77101,7995,Silver,LE,1,1,1,0,0,1,0,0,0,0,98.8
BMW,4 Series,Coupe,Petrol,3.0,Automatic,2013.0,82000,15693,Grey,WA,1,1,1,0,0,1,1,0,1,0,97.6
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2015.0,52270,16990,White,OL,1,1,1,0,0,1,1,0,1,0,101.3
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2014.0,133000,12995,Black,B,1,1,1,0,1,1,1,0,1,0,117.5
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2019.0,54019,20700,Black,EN,0,0,0,0,0,0,0,0,0,0,101.2
BMW,4 Series Gran Coupe,Hatchback,Petrol,2.0,Automatic,2019.0,45537,22526,Grey,W,0,1,1,0,1,0,1,0,1,0,97.7
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Automatic,2018.0,44307,21089,Black,AB,1,1,1,0,0,1,1,0,0,0,99.4
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2019.0,33321,21990,Grey,EH,1,1,1,0,0,1,1,0,0,0,104.5
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2021.0,11681,35440,Blue,LN,0,0,1,0,1,0,1,0,0,0,97.1
BMW,4 Series,Coupe,Diesel Hybrid,3.0,Automatic,2022.0,5749,46490,Blue,BL,0,0,1,0,1,0,1,0,0,0,97.8
BMW,5 Series,Estate,Diesel Hybrid,2.0,Automatic,2021.0,14887,44990,Grey,TS,0,0,0,1,1,0,1,0,0,0,107.5
BMW,3 Series,Estate,Diesel Hybrid,3.0,Automatic,2021.0,23590,45850,Blue,OX,1,0,1,1,1,0,1,0,0,0,108.1
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2020.0,36147,25699,White,AB,0,0,1,0,1,0,1,0,0,0,94.3
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2019.0,25326,27000,Blue,DE,1,1,1,0,1,1,1,0,0,0,97.0
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2020.0,17403,28950,Black,NE,0,0,1,0,1,0,1,0,0,0,97.3
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,48512,28888,Blue,BD,1,1,1,0,1,1,1,0,0,0,108.4
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,23812,30898,Black,G,0,1,1,0,1,0,1,0,0,0,102.3
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,48430,25500,Blue,S,1,1,1,0,1,1,0,0,1,0,94.5
BMW,6 Series Gran Coupe,Saloon,Diesel,3.0,Automatic,2017.0,65000,23990,Grey,PE,1,1,1,0,1,1,1,0,1,0,109.0
BMW,2 Series Gran Tourer,MPV,Petrol,2.0,Automatic,2020.0,28244,22499,Grey,ST,1,0,1,0,1,1,1,0,1,0,97.7
BMW,7 Series,Saloon,Diesel,2.0,Automatic,2019.0,49893,30000,Grey,CF,1,1,0,0,1,1,1,0,1,0,102.1
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2017.0,60000,25500,Grey,IP,1,1,1,0,1,1,1,0,1,0,96.5
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2020.0,8888,25990,Black,TS,1,0,1,0,0,0,1,0,0,0,96.9
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2018.0,18847,20500,White,AB,0,0,0,0,0,0,1,0,0,0,106.9
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2017.0,12788,22000,Grey,IG,0,1,1,0,1,0,1,0,1,0,103.2
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2015.0,56037,13995,Black,L,0,1,0,0,0,0,1,0,0,0,95.2
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2016.0,41308,20700,Grey,ME,0,0,0,0,0,1,0,0,0,0,101.1
BMW,3 Series,Estate,Diesel,2.0,Manual,2018.0,50900,17470,White,SK,1,1,1,0,0,1,1,0,1,0,96.3
BMW,3 Series,Estate,Diesel,2.0,Automatic,2015.0,48607,16750,Grey,PE,1,1,1,0,0,1,1,0,1,0,96.6
BMW,3 Series,Estate,Diesel,2.0,Automatic,2017.0,44975,22290,Black,CA,1,1,0,0,0,1,1,0,0,0,100.1
BMW,3 Series,Estate,Diesel,2.0,Automatic,2016.0,68809,16750,Grey,SK,1,0,0,0,0,1,0,0,0,0,97.5
BMW,3 Series,Coupe,Petrol,2.2,Manual,2005.0,115000,1900,Silver,BL,0,0,0,0,0,0,0,0,0,0,
BMW,5 Series,Saloon,Petrol,2.5,Automatic,2001.0,134685,5995,Green,NR,1,0,0,0,1,1,1,1,1,0,
BMW,3 Series,Convertible,Diesel,2.0,Automatic,2011.0,158090,4995,Blue,BD,1,1,1,0,1,1,1,0,0,0,109.6
BMW,3 Series,Convertible,Diesel,3.0,Automatic,2011.0,99827,8750,Black,NG,1,1,1,0,1,1,1,0,1,0,101.7
BMW,6 Series,Coupe,Petrol,3.5,Automatic,1982.0,99892,22995,Unknown,CV,1,0,0,0,0,1,0,0,0,0,
BMW,Z4,Convertible,Petrol,2.0,Automatic,2020.0,30710,29000,Blue,NG,0,0,0,0,0,0,0,0,0,0,97.9
BMW,X1,SUV,Diesel,2.0,Automatic,2018.0,18950,20090,White,S,1,1,1,0,1,0,1,0,1,0,100.8
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,37903,23620,Silver,BB,1,1,1,0,1,1,1,0,1,0,95.7
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,30858,26750,Black,DN,1,0,0,0,0,0,1,0,1,0,101.8
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,34199,22495,Black,GL,1,1,1,0,0,1,0,0,1,1,95.0
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2017.0,59637,22975,Black,BL,1,1,1,0,1,1,1,0,1,0,101.6
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2017.0,49000,22490,Black,SL,1,1,1,0,1,1,1,0,1,0,98.0
BMW,5 Series,Estate,Diesel,3.0,Automatic,2019.0,32834,29500,Blue,BS,1,1,1,0,1,1,0,0,1,1,95.4
BMW,6 Series Gran Turismo,Hatchback,Diesel,2.0,Automatic,2019.0,22327,29500,Grey,FK,0,0,0,1,0,0,0,0,0,0,102.3
BMW,3 Series,Coupe,Diesel,2.0,Manual,2010.0,94630,6144,Silver,NG,1,1,0,0,1,1,1,0,0,0,96.6
BMW,X5,SUV,Diesel,3.0,Automatic,2014.0,78000,21989,Grey,EN,1,1,1,0,1,1,1,0,1,0,100.1
BMW,6 Series,Convertible,Diesel,3.0,Automatic,2013.0,80000,14995,Black,CM,1,1,1,0,1,1,1,0,1,0,101.0
BMW,5 Series,Estate,Diesel,2.0,Automatic,2011.0,173000,6350,Grey,SS,1,1,1,0,0,1,1,0,1,0,108.5
BMW,5 Series,Saloon,Petrol,4.4,Automatic,2004.0,67000,6495,Silver,NW,1,0,1,0,0,1,1,0,0,0,
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2010.0,64222,6455,Blue,BT,1,1,0,0,0,1,1,0,0,0,
BMW,3 Series,Saloon,Diesel,2.0,Manual,2011.0,106900,3975,Black,WN,1,1,0,0,0,1,1,0,0,0,87.9
BMW,X3,SUV,Petrol,2.0,Automatic,2021.0,6342,41629,White,KT,0,1,0,1,1,0,1,0,0,0,106.6
BMW,1 Series,Convertible,Diesel,2.0,Automatic,2013.0,42000,12000,Silver,LS,1,1,0,0,0,1,1,0,1,0,105.2
BMW,3 Series,Estate,Diesel,2.0,Manual,2011.0,130000,5990,Blue,GU,1,1,1,0,1,1,1,0,0,0,91.5
BMW,X3,SUV,Diesel,2.0,Automatic,2019.0,68000,27900,Black,CW,1,1,1,0,1,1,1,0,1,0,102.2
BMW,X3,SUV,Diesel,2.0,Automatic,2020.0,37227,31690,Grey,LS,1,0,0,0,1,0,1,0,0,0,101.5
BMW,X4,SUV,Diesel,2.0,Automatic,2019.0,39714,34490,Red,M,0,1,0,1,1,0,1,0,1,0,108.8
BMW,X4,SUV,Diesel,3.0,Automatic,2019.0,43756,36990,Red,SP,1,1,1,1,1,1,1,0,1,0,102.0
BMW,X1,SUV,Diesel,2.0,Automatic,2015.0,112000,9695,Grey,SL,1,1,1,0,0,1,1,0,1,0,95.0
BMW,X1,SUV,Diesel,2.0,Automatic,2012.0,91000,8699,Blue,PL,1,1,0,0,0,1,0,0,0,0,103.3
BMW,X1,SUV,Diesel,2.0,Automatic,2013.0,113000,7500,Grey,PO,1,1,1,0,0,1,1,0,0,0,93.1
BMW,X1,SUV,Diesel,2.0,Automatic,2014.0,49750,11490,White,CO,1,1,1,0,0,1,1,0,0,0,101.1
BMW,X3,SUV,Diesel,3.0,Automatic,2017.0,34312,25990,Black,BH,1,1,1,0,0,1,1,0,1,0,101.6
BMW,X3,SUV,Diesel,3.0,Automatic,2013.0,34722,18510,Black,TN,1,1,1,0,1,1,1,0,1,0,97.7
BMW,X3,SUV,Diesel,2.0,Automatic,2014.0,47092,18750,Silver,S,0,1,1,0,0,0,1,0,1,0,101.2
BMW,X2,SUV,Diesel,2.0,Manual,2019.0,28658,19599,Orange,OL,1,1,1,0,1,1,0,0,1,0,97.5
BMW,X2,SUV,Petrol,2.0,Automatic,2022.0,3085,40490,Blue,SO,0,1,1,0,1,0,1,0,1,0,98.9
BMW,X2,SUV,Petrol Plug-in Hybrid,1.5,Automatic,2021.0,9000,34594,Grey,NN,1,1,1,0,1,1,1,0,1,0,106.6
BMW,M2,Coupe,Petrol,3.0,Automatic,2018.0,40749,37999,Multicolour,SO,1,1,1,0,1,1,1,0,0,0,105.1
BMW,M3,Saloon,Petrol,3.0,Automatic,2022.0,5815,72495,Grey,UB,1,0,0,0,1,0,1,0,0,0,105.1
BMW,M4,Coupe,Petrol,3.0,Automatic,2014.0,50757,26995,Black,PL,1,0,0,0,1,1,1,0,0,0,101.5
BMW,M6,Coupe,Petrol,4.4,Automatic,2015.0,40450,30995,Orange,M,1,1,1,0,1,1,1,0,1,0,98.0
BMW,M3,Saloon,Petrol,3.0,Automatic,2016.0,48589,32000,Silver,L,0,1,1,0,0,0,0,0,1,0,100.7
BMW,M5,Saloon,Petrol,4.4,Automatic,2019.0,13712,51500,White,S,0,1,0,0,1,0,1,0,1,1,95.6
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,10,100580,Black,SS,0,0,0,0,1,0,0,0,0,0,
BMW,i4,Hatchback,Electric,0.0,Automatic,2022.0,10,65630,Grey,CT,0,0,0,0,0,0,1,0,0,0,
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2018.0,32265,20500,Grey,YO,1,0,1,0,0,0,1,0,1,0,94.3
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,2306,22750,White,S,1,0,1,0,1,0,1,0,1,0,97.0
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,13891,22419,Blue,RH,1,0,1,0,1,0,1,0,1,0,104.3
BMW,4 Series,Coupe,Petrol,2.0,Automatic,2021.0,19334,31840,White,SL,0,1,1,0,1,1,1,0,0,0,93.2
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,15,93600,Black,BL,0,0,0,0,1,0,1,0,0,0,
BMW,X5,SUV,Petrol,3.0,Automatic,2019.0,10,61490,White,SK,1,1,1,0,1,0,1,0,0,0,
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2020.0,10,40136,Black,LN,1,1,1,0,1,0,1,0,0,0,
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2020.0,25,43339,Red,ST,1,1,1,0,1,1,1,0,0,0,
BMW,2 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,10,40599,Black,KT,1,1,1,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,3.0,Manual,2017.0,37000,21300,Blue,G,0,1,0,0,0,1,0,0,0,0,103.3
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2016.0,75000,16780,Black,NG,1,1,0,0,0,1,1,0,1,0,112.5
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,2018.0,24496,13990,Black,LU,1,1,1,0,1,1,1,0,1,0,79.6
BMW,5 Series,Estate,Diesel,2.0,Automatic,2014.0,121150,9995,Black,PE,1,1,1,0,1,1,1,0,1,0,102.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,43021,25495,Blue,BA,0,1,1,0,1,0,1,0,0,0,99.9
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,8255,31300,Grey,ME,0,1,0,0,0,0,0,1,0,0,97.5
BMW,7 Series,Saloon,Diesel,3.0,Automatic,2021.0,25999,46850,Black,EH,1,1,0,0,1,1,1,0,0,1,98.1
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,42808,22495,Grey,DD,0,1,0,0,1,1,0,0,1,0,95.7
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,12,72055,White,SP,1,1,1,0,1,1,1,0,0,0,
BMW,Z4,Convertible,Petrol,2.5,Automatic,2011.0,58000,12490,Black,TA,1,1,0,0,0,1,0,0,1,1,98.4
BMW,3 Series,Convertible,Diesel,2.0,Automatic,2008.0,149000,3829,Silver,W,1,1,0,0,1,0,1,0,0,0,88.0
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2006.0,144000,2500,Black,DN,1,0,0,0,0,0,1,0,0,0,
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2010.0,99000,2500,Blue,RG,1,1,0,0,0,0,1,0,0,0,68.0
BMW,1 Series,Coupe,Diesel,2.0,Automatic,2013.0,48883,10349,Black,KT,0,0,0,0,0,0,0,0,0,0,103.4
BMW,X2,SUV,Petrol,1.5,Manual,2020.0,38224,19000,White,NR,1,1,1,0,1,0,0,0,1,0,98.8
BMW,M3,Estate,Petrol,3.0,Automatic,2023.0,550,109995,Grey,BB,1,1,1,0,1,0,1,0,0,1,
BMW,M4,Convertible,Petrol,3.0,Automatic,2023.0,0,93805,Unknown,LS,1,1,1,0,1,0,1,0,0,0,123.6
BMW,M4,Convertible,Petrol,3.0,Automatic,2016.0,62224,25699,White,CM,1,1,1,0,1,1,1,0,1,0,94.4
BMW,M4,Convertible,Petrol,3.0,Automatic,2015.0,20000,28995,Black,GU,1,1,1,0,1,1,1,0,1,0,98.9
BMW,M3,Saloon,Petrol,3.0,Automatic,2021.0,0,88999,Unknown,WV,0,0,1,0,1,0,1,0,0,0,
BMW,M6 Gran Coupe,Saloon,Petrol,4.4,Automatic,2014.0,39000,33990,Blue,SO,1,1,1,0,1,1,0,0,1,0,103.0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2021.0,10093,41949,Blue,LA,1,1,0,0,1,0,1,0,0,0,98.2
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2021.0,13689,34950,Blue,EH,1,0,1,0,0,0,1,0,0,0,103.1
BMW,4 Series,Coupe,Petrol Hybrid,3.0,Automatic,2021.0,7763,48950,Green,CA,1,0,0,0,1,0,1,0,0,0,108.3
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2022.0,6394,40980,Grey,BB,1,0,1,0,1,0,1,0,0,0,100.5
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2017.0,49698,18129,Silver,KT,1,0,1,0,1,1,1,0,1,0,103.5
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2020.0,37500,28743,Grey,MK,0,1,1,0,1,0,1,0,1,0,103.1
BMW,4 Series,Convertible,Petrol Hybrid,3.0,Automatic,2022.0,4228,48990,Black,PR,0,0,1,0,1,0,1,0,0,0,97.2
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,27097,23990,Blue,PH,0,1,1,0,1,0,0,0,1,0,103.7
BMW,X2,SUV,Petrol,1.5,Automatic,2019.0,12887,24950,Gold,WV,1,0,1,0,1,0,1,0,1,0,102.7
BMW,X2,SUV,Petrol,2.0,Automatic,2022.0,3123,44950,Black,NE,0,0,1,0,1,0,0,0,1,0,105.0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2016.0,24584,19950,Silver,WV,1,1,1,0,0,0,1,0,1,0,111.3
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,7107,97490,Grey,BL,1,0,0,1,1,0,1,0,0,0,102.8
BMW,i4,Hatchback,Electric,0.0,Automatic,2022.0,2630,52945,White,BA,0,0,1,0,1,0,1,0,0,0,91.7
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,16459,20450,Red,E,0,1,0,0,1,1,1,0,1,0,101.1
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2013.0,58642,8970,Black,BL,0,1,0,0,0,1,1,0,0,0,102.7
BMW,2 Series,Convertible,Petrol,3.0,Automatic,2016.0,39844,17649,White,LU,0,1,1,0,0,1,1,0,0,0,92.5
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2019.0,55000,18100,Blue,DE,1,1,1,0,0,1,1,0,1,0,100.2
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2019.0,56524,15985,Grey,BL,0,0,0,0,0,0,0,0,0,0,102.1
BMW,2 Series Gran Tourer,MPV,Diesel,2.0,Automatic,2018.0,31284,19699,Grey,BL,1,1,1,0,1,1,1,0,1,0,99.5
BMW,5 Series,Estate,Diesel Hybrid,3.0,Automatic,2020.0,31000,38990,Black,B,1,1,1,0,1,1,1,0,0,0,102.3
BMW,3 Series,Saloon,Petrol,2.0,Manual,2013.0,72708,11695,White,SA,1,1,1,0,0,1,1,0,0,0,97.8
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2015.0,74000,15099,Blue,DE,1,1,1,0,1,1,1,0,1,0,89.6
BMW,3 Series,Saloon,Petrol,3.0,Automatic,2019.0,21689,42144,Black,HA,1,1,1,0,1,1,1,0,0,0,115.5
BMW,3 Series,Saloon,Diesel,2.0,Manual,2017.0,41920,10750,Black,WF,1,1,1,0,0,1,1,0,1,0,73.6
BMW,X5,SUV,Petrol,3.0,Manual,2014.0,140000,5600,Black,E,1,0,0,0,0,0,1,0,0,0,
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2013.0,107000,11250,Grey,BT,0,1,0,0,1,1,0,0,0,0,121.0
