make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,4 Series Gran Coupe,Hatchback,Petrol,2,Manual,2.0 420i M Sport Euro 6 (s/s) 5dr,67,2017,39780,17000,Black,NE,98.7,0,0,1,0,1,0,1,0,0,0
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 420i GPF M Sport Auto Euro 6 (s/s) 2dr,68,2018,18498,20900,Blue,SN,95.7,1,1,1,0,1,1,0,1,1,1
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 230xe 16.3kWh Luxury DCT 4WD Euro 6 (s/s) 5dr,,,0,41999,Green,ST,,1,0,0,0,1,1,1,0,0,1
BMW,X1,SUV,Petrol,2,Automatic,X1 sDrive20i xLine,69,2019,28028,27129,Grey,KT,104,1,0,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i M Sport (LCP) DCT Euro 6 (s/s) 5dr,22,2022,28350,25990,Black,TS,93.1,1,1,1,0,0,0,1,0,0,0
BMW,4 Series,Convertible,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,67,2018,115000,16995,White,RG,97.2,1,1,1,0,1,1,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 30d M Sport Auto xDrive Euro 6 (s/s) 5dr,14,2014,99299,19189,Black,UB,95,1,1,1,0,1,1,1,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 40d M Sport Auto xDrive Euro 6 (s/s) 5dr,66,2016,55000,28700,White,KY,94.2,1,0,0,0,0,1,0,0,1,0
BMW,M3,Saloon,Petrol,3,Automatic,3.0 BiTurbo Competition M Steptronic xDrive Euro 6 (s/s) 4dr,,,11,92500,,RG,,1,1,1,0,1,1,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,2,Automatic,M235i xDrive Gran Coupe,20,2020,14637,33490,Grey,M,106.1,1,1,1,0,1,0,1,0,0,0
BMW,4 Series,Coupe,Petrol Hybrid,3,Automatic,M440i xDrive Coupe,72,2022,2000,52995,Blue,UB,99.5,1,1,0,0,1,0,1,0,0,0
BMW,4 Series,Coupe,Diesel Hybrid,3,Automatic,M440d xDrive Coupe,72,2022,3918,49990,Grey,EH,97.2,0,1,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i xDrive M Sport Saloon,22,2022,9296,36950,White,NE,100.3,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,69,2019,51172,26000,Grey,LE,97.4,0,0,1,0,1,0,1,0,0,0
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Automatic,218i M Sport Gran Tourer,20,2020,22107,24910,Black,CM,104.5,1,0,1,0,1,0,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,118i M Sport,70,2020,31617,24000,White,CV,97.2,1,0,1,0,0,0,1,0,0,0
BMW,Z4,Convertible,Petrol,3,Automatic,Z4 M40i,19,2019,13566,36500,Blue,CV,103.1,1,1,1,0,1,0,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,i3s 120Ah,69,2019,8106,25496,Grey,MK,100.4,1,0,1,0,0,0,1,0,1,0
BMW,4 Series,Coupe,Petrol Hybrid,3,Automatic,3.0 M440i MHT Auto xDrive Euro 6 (s/s) 2dr,,,10,61795,,EX,,1,0,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 12kWh M Sport Steptronic xDrive Euro 6 (s/s) 4dr,,,0,59995,Grey,CV,,1,1,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 5 (s/s) 5dr,64,2014,79032,8698,Grey,DE,102.6,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 6 (s/s) 5dr,67,2017,33294,13750,Grey,WS,98.2,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 6 (s/s) 5dr,16,2016,130000,6995,Black,WF,89.9,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Automatic,1.5 116d SE Auto Euro 6 (s/s) 5dr,66,2016,109000,9450,Black,CV,99.4,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d ED Plus Euro 6 (s/s) 5dr,15,2015,98753,7995,Black,CH,101.2,1,1,1,0,0,1,1,0,1,0
BMW,2 Series,Coupe,Diesel,2,Automatic,2.0 218d Sport Auto Euro 6 (s/s) 2dr,19,2019,84750,14990,Black,NP,104.6,1,1,0,0,0,1,0,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Automatic,2.0 420d M Sport Auto xDrive Euro 6 (s/s) 5dr,67,2017,72046,17699,Blue,PE,97,0,1,1,0,1,1,0,0,0,0
BMW,4 Series,Coupe,Diesel,2,Manual,2.0 420d M Sport Euro 6 (s/s) 2dr,65,2015,70000,14400,White,ST,102.5,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,2,Manual,2.0 420d M Sport Euro 6 (s/s) 2dr,16,2016,75000,13850,White,SS,98.4,0,1,1,0,1,1,1,0,0,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto xDrive Euro 6 (s/s) 2dr,68,2018,56000,20995,White,YO,102.4,1,1,1,0,0,1,1,0,0,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 430d M Sport Auto Euro 6 (s/s) 2dr,67,2018,47000,20995,Black,CR,99.2,1,1,1,0,0,1,1,0,0,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,65,2015,108000,11495,Black,PL,96.4,0,1,0,0,1,1,0,1,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,26000,27499,Black,OL,93.6,1,1,1,0,1,1,1,0,0,0
BMW,6 Series Gran Coupe,Saloon,Diesel,3,Automatic,3.0 640d M Sport Auto Euro 5 (s/s) 4dr,62,2012,106000,13995,Grey,SS,106.7,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i M Sport DCT Euro 6 (s/s) 5dr,70,2020,20000,28990,Black,IG,112.3,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Touring Auto xDrive Euro 6 (s/s) 5dr,18,2018,47608,18490,Grey,NR,86.2,0,0,0,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 525d M Sport Steptronic Euro 5 4dr,60,2010,28879,12995,Grey,SG,101.4,1,1,1,0,0,1,1,0,1,0
BMW,Z4,Convertible,Petrol,2,Automatic,2.0 20i M Sport Auto sDrive Euro 6 (s/s) 2dr,,,5,43590,Black,CH,,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh SE Auto Euro 6 (s/s) 4dr,68,2018,28000,24000,Blue,S,103.6,1,0,0,0,1,1,0,0,1,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 20d Sport Auto xDrive Euro 6 (s/s) 5dr,18,2018,48360,18100,Black,DE,97.2,1,1,1,0,1,1,0,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 XDRIVE40D M SPORT 5d 309 BHP,17,2017,69750,27990,Grey,OL,,1,1,1,0,1,1,1,0,1,0
BMW,X2,SUV,Petrol,2,Automatic,2.0 20i M Sport Auto xDrive Euro 6 (s/s) 5dr,,,10,41399,White,CW,,1,1,1,0,1,0,1,0,1,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition M Steptronic xDrive Euro 6 (s/s) 2dr,,,5,87325,,CH,,1,0,1,0,1,1,1,0,0,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,33kWh Auto Euro 6 (s/s) 5dr (Range Extender),67,2017,16740,21980,Silver,TN,113.4,1,1,1,0,0,1,1,0,1,0
BMW,i3,Hatchback,Electric,,Automatic,42.2kWh S Auto 5dr,71,2022,3065,32995,Blue,PE,107,1,1,1,0,0,1,1,1,1,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,420d xDrive M Sport Coupe,71,2021,10005,37000,Black,SA,99.9,0,0,1,0,1,0,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Diesel Hybrid,2,Automatic,420d M Sport Gran Coupe,72,2022,3069,45000,White,HP,102.1,0,1,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,520d M Sport Saloon,70,2021,14788,36995,White,BT,109.9,1,1,0,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol,3,Automatic,M340i xDrive Saloon,69,2019,61980,33000,Black,B,104,0,1,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Hybrid,2,Automatic,530e M Sport 4dr Auto,18,,97642,19500,Black,BL,,1,1,0,0,1,0,0,0,1,0
BMW,3 Series,Saloon,Petrol Hybrid,2,Automatic,330e M Sport 4dr Auto,70,,18850,32500,Grey,FK,,0,0,0,0,0,1,1,0,0,0
BMW,4 Series,Convertible,Petrol,2,Automatic,2.0 420i M Sport Auto Euro 6 (s/s) 2dr,,,10,48790,,TA,,1,0,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d M Sport Auto Euro 6 (s/s) 5dr,19,2019,35106,18198,Black,NW,97.1,1,1,0,0,1,1,0,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d SE Business Euro 6 (s/s) 5dr,67,2018,59509,12296,Black,DL,101.8,0,0,0,0,0,1,0,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d SE Auto Euro 5 (s/s) 4dr,12,2012,73000,9990,Silver,BL,105.4,1,1,1,0,0,0,1,0,0,0
BMW,X1,SUV,Diesel,2,Manual,2.0 20d M Sport xDrive Euro 6 (s/s) 5dr,66,2017,20140,18300,White,NE,95.5,1,1,1,0,0,0,1,0,1,1
BMW,1 Series,Hatchback,Diesel,1.5,Automatic,1.5 116d SE Auto Euro 6 (s/s) 5dr,66,2016,49000,12379,Grey,DE,95.2,1,1,0,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel Hybrid,2,Automatic,420d M Sport Gran Coupe,22,2022,6444,40700,White,LS,98.5,0,1,1,0,1,0,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,X5 M50d,21,2021,11986,58347,Grey,IP,91.7,1,1,0,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto xDrive Euro 6 (s/s) 4dr,19,2019,49738,29950,Grey,BT,106.3,1,1,1,0,1,1,1,0,1,0
BMW,X2,SUV,Petrol,2,Automatic,X2 xDrive20i M Sport,21,2021,23829,33990,Black,DH,102.9,1,1,1,1,1,0,1,0,1,0
BMW,M3,Saloon,Petrol,3,Automatic,M3 Competition Saloon,22,2022,1857,63990,Grey,DN,90.6,0,1,1,0,1,0,1,0,0,0
BMW,X3 M,SUV,Petrol,3,Automatic,X3 M Competition,70,2020,20208,51290,Black,RG,97.9,1,1,0,1,1,0,1,0,0,1
BMW,iX,SUV,Electric,0,Automatic,iX xDrive50 M Sport,71,2021,9966,82296,Black,NR,95.6,1,0,0,1,1,0,1,0,0,0
BMW,5 Series,Estate,Diesel Hybrid,3,Automatic,3.0 530d MHT M Sport Touring Steptronic xDrive Euro 6 (s/s) 5dr,,,10,66016,Grey,S,,0,0,0,1,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 M135i Auto xDrive Euro 6 (s/s) 5dr,,,0,45028,Black,RH,,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Estate,Diesel,3,Automatic,3.0 335d M Sport Touring Auto xDrive Euro 6 (s/s) 5dr,17,2017,44666,25249,Blue,NW,102.8,1,1,0,1,0,1,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,i3s 94Ah,68,2018,19391,22990,White,NE,101.7,1,0,1,0,0,0,1,0,1,0
BMW,Alpina D5,Saloon,Diesel,3,Automatic,3.0d BiTurbo S Switchtronic AWD Euro 6 (s/s) 4dr,19,2019,20000,45950,Blue,B,,1,1,1,0,1,1,1,1,1,1
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i xLine Auto xDrive Euro 6 (s/s) 5dr,69,2019,21103,27997,Grey,DN,99.7,1,0,0,1,1,1,0,1,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d M Sport Auto Euro 5 (s/s) 5dr,64,2014,78000,10995,Blue,LS,99.6,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 6 (s/s) 5dr,16,2016,116000,8294,Grey,BS,99.1,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d M Sport Shadow Edition Euro 6 (s/s) 5dr,67,2017,35200,15950,Black,PR,100.4,1,1,1,0,0,1,1,0,1,0
BMW,2 Series Gran Tourer,MPV,Diesel,2,Automatic,2.0 220d M Sport Auto xDrive Euro 6 (s/s) 5dr,65,2016,90000,14995,Silver,UB,104.2,1,1,1,0,1,1,1,0,1,0
BMW,2 Series,Coupe,Diesel,2,Automatic,2.0 218d M Sport Auto Euro 6 (s/s) 2dr,69,2019,62632,16679,Grey,SG,97,0,0,0,0,0,0,0,0,0,0
BMW,4 Series,Coupe,Petrol,2,Automatic,2.0 420i Sport Auto xDrive Euro 6 (s/s) 2dr,17,2017,72104,14690,Grey,NW,91.3,1,1,1,0,0,1,1,0,1,0
BMW,7 Series,Saloon,Diesel,3,Automatic,3.0 730d Auto Euro 6 (s/s) 4dr,19,2019,42911,39990,Grey,LU,110.7,1,1,1,0,1,1,1,0,0,0
BMW,7 Series,Saloon,Petrol Plug-in Hybrid,3,Automatic,3.0 745Le Auto xDrive Euro 6 (s/s) 4dr,69,2019,16000,52489,Grey,UB,101.3,1,1,1,1,1,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d M Sport Shadow Edition Euro 6 (s/s) 4dr,68,2018,68000,13790,Black,NW,81.6,1,1,1,0,0,1,0,0,1,0
BMW,3 Series,Convertible,Petrol,3,Automatic,3.0 330Ci 330 Sport Auto 2dr,2,2002,68000,6495,Silver,AL,,0,0,1,0,1,0,0,0,0,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i Sport Auto xDrive Euro 6 (s/s) 5dr,66,2017,50000,17899,Blue,RM,103.3,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Estate,Petrol,2,Automatic,2.0 520i GPF SE Touring Auto Euro 6 (s/s) 5dr,18,2018,52230,20500,White,WV,98.1,1,1,1,0,1,1,0,0,1,0
BMW,3 Series,Coupe,Petrol,2,Manual,2.0 320i SE Euro 5 (s/s) 2dr,11,2011,125898,4750,Black,CR,103.7,1,1,1,0,1,1,1,0,0,0
BMW,X5,SUV,Diesel,2,Automatic,2.0 25d M Sport Auto xDrive Euro 6 (s/s) 5dr,14,2014,114000,21994,Grey,GL,121.5,1,1,1,1,1,1,1,0,1,0
BMW,1 Series,Convertible,Diesel,2,Manual,2.0 118d M Sport Euro 5 2dr,10,2010,75000,5480,Grey,LS,91.5,1,1,0,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d SE Euro 4 4dr,56,2006,143000,2350,Black,BL,,1,1,0,0,0,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,2.0 18d M Sport Auto sDrive Euro 5 (s/s) 5dr,64,2014,99000,8990,Grey,SS,95.1,1,1,0,0,0,1,1,0,0,0
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d xLine Auto xDrive Euro 6 (s/s) 5dr,16,2016,82090,16299,Blue,NP,99.4,1,1,1,0,1,1,1,0,1,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,218i Sport Gran Coupe,22,2022,2695,27699,Grey,AB,102,1,0,1,0,0,1,1,0,0,0
BMW,2 Series,Coupe,Diesel,2,Manual,218d M Sport Coupe,16,2016,59953,13450,White,GL,106,1,1,1,0,0,0,1,0,1,0
BMW,3 Series,Estate,Diesel,2,Automatic,2.0 320d M Sport Touring Auto Euro 5 (s/s) 5dr,14,2014,115868,10275,Grey,PE,93.2,1,1,1,0,0,1,1,0,1,0
BMW,7 Series,Saloon,Petrol,6.6,Automatic,M760Li xDrive Saloon,69,2019,30026,68179,Black,TW,96.3,1,1,0,1,1,0,1,1,0,0
BMW,8 Series,Coupe,Petrol,4.4,Automatic,M850i xDrive Coupe,20,2020,12702,56450,White,HR,96.6,0,1,0,0,1,0,1,0,0,0
BMW,5 Series,Estate,Diesel,2,Automatic,2.0 520d SE Touring Auto Euro 6 (s/s) 5dr,65,2015,67000,14399,Grey,CR,101.2,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,120d xDrive M Sport 5-door,67,2017,76758,16850,Grey,LN,108.4,1,1,1,0,0,0,1,0,1,0
BMW,5 Series,Estate,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 12kWh M Sport Touring Steptronic xDrive Euro 6 (s/s) 5dr,,,10,53495,White,AB,,1,0,1,0,1,1,0,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,1.5,Manual,1.5 218i M Sport Euro 6 (s/s) 4dr,,,10,33759,Blue,PE,,1,1,1,0,1,0,1,0,0,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,2.0 420d MHT M Sport Auto Euro 6 (s/s) 2dr,,,0,42620,Blue,LS,,1,0,1,0,1,1,0,0,0,0
BMW,2 Series,Coupe,Diesel Hybrid,2,Automatic,220d M Sport Coupe,71,2022,4792,35500,Blue,CV,98.6,0,1,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 520d MHT M Sport Auto Euro 6 (s/s) 4dr,20,2020,41001,24500,Black,LU,93,1,1,0,0,0,0,0,0,1,1
BMW,3 Series,Saloon,Diesel Hybrid,2,Automatic,320d M Sport Saloon,21,2021,14557,34898,Black,G,108,0,1,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 116d Sport Euro 5 (s/s) 5dr,63,2013,105000,6495,Red,OL,100.7,1,1,0,0,0,1,0,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 116d M Sport Euro 5 (s/s) 5dr,63,2013,78000,7789,Grey,BD,88.1,1,1,1,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i GPF SE Euro 6 (s/s) 5dr,68,2018,44020,12979,White,LE,91.7,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 120d M Sport Euro 6 (s/s) 5dr,16,2016,99469,11440,Blue,SK,106.5,1,1,0,0,0,1,1,0,1,0
BMW,2 Series,Convertible,Petrol,3,Automatic,3.0 M240i Auto Euro 6 (s/s) 2dr,18,2018,15740,22470,White,NG,95.6,1,1,0,0,1,1,0,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d M Sport Euro 6 (s/s) 3dr,66,2017,28000,14700,Grey,SS,103.2,1,1,0,0,0,1,1,0,1,0
BMW,5 Series,Saloon,Diesel Hybrid,3,Automatic,3.0 530d MHT M Sport Steptronic xDrive Euro 6 (s/s) 4dr,,,10,68100,Black,NP,,0,0,0,0,0,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 520d MHT M Sport Auto xDrive Euro 6 (s/s) 4dr,69,2019,54573,27149,Grey,NW,101.7,1,0,0,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Manual,2.0 320i M Sport Euro 6 (s/s) 4dr,15,2015,51847,12990,Black,PE,96.4,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d ED EfficientDynamics Euro 5 (s/s) 4dr,62,2012,83900,3990,Black,HX,54.9,1,1,1,0,0,0,0,0,0,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 430d M Sport Auto Euro 6 (s/s) 2dr,66,2017,44496,20150,Black,TS,99.9,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,64,2014,80008,14570,Black,CV,87.2,0,1,1,0,1,1,0,0,1,0
BMW,3 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 320d MHT M Sport Auto xDrive Euro 6 (s/s) 4dr,72,2022,2521,41900,Blue,G,98.8,1,0,1,0,0,0,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Manual,2.0 420d M Sport Euro 6 (s/s) 5dr,19,2019,69483,17200,Grey,ME,97,0,0,0,0,0,0,0,0,0,0
BMW,5 Series,Estate,Diesel Hybrid,2,Automatic,520d xDrive M Sport Touring,22,2022,10334,43950,Grey,HD,98,0,1,0,0,1,0,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 230xe 16.3kWh M Sport DCT 4WD Euro 6 (s/s) 5dr,,,10,51810,Grey,SS,,1,0,0,1,1,0,1,0,0,1
BMW,X1,SUV,Diesel Hybrid,2,Automatic,X1 xDrive 23d M Sport Premier,72,2022,2201,43590,Grey,BH,99.1,0,0,0,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,63,2013,88757,11999,White,SR,105.7,1,1,1,0,0,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d Luxury Auto Euro 6 (s/s) 4dr,14,2014,100000,10875,White,PE,100.3,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,3,Automatic,3.0 530d M Sport Auto Euro 6 (s/s) 4dr,15,2015,75000,15490,Grey,RG,100.9,1,1,0,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 320i M Sport Auto Euro 6 (s/s) 4dr,22,2022,6314,33500,Orange,ME,95.3,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i M Sport Saloon,70,2020,23972,27980,White,BB,98.4,1,0,1,0,1,1,1,1,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,25000,29000,Blue,GU,98.3,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,20,2020,19786,28599,Red,M,91.7,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Estate,Diesel Hybrid,3,Automatic,3.0 330d MHT M Sport Touring Auto Euro 6 (s/s) 5dr,71,2021,14000,42975,Blue,WA,109.2,0,0,0,0,1,0,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Automatic,218i Sport Active Tourer,69,2019,20500,19490,Black,CM,104.2,1,0,1,0,1,1,1,0,1,0
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Manual,1.5 218i SE Euro 6 (s/s) 5dr,69,2019,36417,17000,Black,ST,104.1,0,0,1,0,0,0,1,0,0,0
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Automatic,218i Luxury Gran Tourer,69,2019,14154,22729,Grey,RH,101.1,1,0,1,0,1,1,1,0,1,0
BMW,2 Series Gran Tourer,MPV,Diesel,1.5,Automatic,1.5 216d M Sport DCT Euro 6 (s/s) 5dr,19,2019,40229,19300,Silver,ME,95,0,0,0,0,0,0,0,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 225xe 10kWh Sport Auto 4WD Euro 6 (s/s) 5dr,69,2019,32070,21750,White,DN,101.6,1,1,1,0,1,1,0,0,1,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,225xe M Sport Active Tourer,69,2019,26507,21890,Black,SP,93.7,1,0,1,1,1,0,1,0,1,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i xLine DCT sDrive Euro 6 (s/s) 5dr,69,2019,5774,27000,Black,NR,92.6,0,0,0,0,0,0,0,0,0,0
BMW,5 Series,Saloon,Petrol Hybrid,2,Automatic,520i SE Saloon,70,2020,19192,29495,Black,EX,104,1,0,0,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,2.0 128ti Auto Euro 6 (s/s) 5dr,21,2021,25175,28999,White,NP,96.1,1,1,1,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d M Sport (LCP) Euro 6 (s/s) 5dr,21,2021,19132,26500,Blue,WF,103.7,1,1,1,0,1,1,0,1,1,1
BMW,3 Series,Saloon,Petrol,2,Manual,2.0 330i M Sport Euro 6 (s/s) 4dr,18,2018,19983,20750,White,CV,95.8,0,0,0,0,0,1,0,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d M Sport Euro 6 (s/s) 4dr,65,2015,64742,13295,White,DE,98.5,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Shadow Edition Auto xDrive Euro 6 (s/s) 4dr,67,2017,99000,15250,Silver,NE,94.9,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh M Sport Auto Euro 6 (s/s) 4dr,18,2018,107340,14700,White,LE,103.2,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Convertible,Petrol,2.5,Automatic,2.5 325Ci 325 SE Auto 2dr,6,2006,76000,5185,Silver,SK,,1,0,1,0,1,0,0,0,0,0
BMW,X6,SUV,Petrol,4.4,Automatic,4.4 M50i V8 Auto xDrive Euro 6 (s/s) 5dr,,,10,76990,Blue,TA,,1,1,1,0,1,1,1,0,0,0
BMW,Z4,Coupe,Petrol,3,Manual,3.0 si Sport Euro 4 2dr,56,2006,50950,14995,Silver,LS,,1,0,0,0,0,1,0,0,0,1
BMW,X5,SUV,Diesel,3,Automatic,3.0d Sport Auto 4WD Euro 4 5dr,54,2004,76439,4495,Silver,ST,,1,0,1,1,1,1,1,0,0,0
BMW,X6,SUV,Diesel,3,Automatic,3.0 30d Steptronic xDrive Euro 4 5dr,8,2008,93095,8460,Red,RG,86.5,1,1,1,0,0,1,1,0,0,0
BMW,X6,SUV,Diesel,3,Automatic,X6 M50d,69,2020,22080,60950,Blue,BT,103.9,1,1,0,1,1,1,1,0,0,1
BMW,X6,SUV,Diesel,3,Automatic,3.0 M50d Auto xDrive Euro 6 (s/s) 5dr,69,2019,14788,57699,Blue,CM,98.6,1,1,1,0,1,1,1,0,0,0
BMW,8 Series Gran Coupe,Saloon,Petrol,3,Automatic,3.0 840i Steptronic Euro 6 (s/s) 4dr,20,2020,15000,41790,Black,E,100.4,1,1,1,0,1,1,1,0,0,0
